image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/astound_yang_482.jpg,41.93702697753906,3.485797166824341,735.0621337890625,553.6612548828125,60,dining table,0.369797021150589
data/expw_raw/origin/astound_yang_696.jpg,24.871965408325195,10.71721076965332,504.626953125,771.43017578125,0,person,0.5806970596313477
data/expw_raw/origin/astound_yang_939.jpg,25.68873405456543,54.84458541870117,258.5653991699219,241.68875122070312,77,teddy bear,0.3252762258052826
data/expw_raw/origin/awe_African_249.jpg,23.521970748901367,0.0,484.0818176269531,365.81591796875,0,person,0.678494393825531
data/expw_raw/origin/awe_African_249.jpg,0.0,208.05137634277344,111.4192123413086,364.3484191894531,0,person,0.5456666946411133
data/expw_raw/origin/awe_African_249.jpg,35.356964111328125,105.39400482177734,248.0763702392578,364.46209716796875,0,person,0.5391871929168701
data/expw_raw/origin/awe_African_249.jpg,0.08811622112989426,88.28079223632812,132.49609375,346.4989013671875,0,person,0.2600361108779907
data/expw_raw/origin/awe_African_46.jpg,1.1462687253952026,0.768241822719574,293.5683898925781,298.5662841796875,0,person,0.8514257073402405
data/expw_raw/origin/awe_African_699.jpg,44.45491409301758,64.66838073730469,94.54823303222656,201.5544891357422,0,person,0.8871150612831116
data/expw_raw/origin/awe_African_699.jpg,96.2147216796875,20.312255859375,273.3995056152344,317.93017578125,0,person,0.28475555777549744
data/expw_raw/origin/awe_actor_119.jpg,0.14031772315502167,38.833736419677734,222.1214599609375,415.0538330078125,0,person,0.9108278751373291
data/expw_raw/origin/awe_actor_119.jpg,194.65518188476562,69.6835708618164,421.86895751953125,415.7454833984375,0,person,0.8926032781600952
data/expw_raw/origin/awe_actor_119.jpg,176.11990356445312,121.11322784423828,195.95407104492188,179.46160888671875,27,tie,0.8472762703895569
data/expw_raw/origin/awe_actor_119.jpg,394.1302185058594,44.94557571411133,593.0582885742188,414.8239440917969,0,person,0.8101499080657959
data/expw_raw/origin/awe_actor_119.jpg,121.59176635742188,184.6822509765625,165.9090576171875,391.6263732910156,27,tie,0.7340661883354187
data/expw_raw/origin/awe_actor_119.jpg,512.6710205078125,24.119098663330078,593.870849609375,205.22109985351562,0,person,0.7002159357070923
data/expw_raw/origin/awe_actor_119.jpg,211.87257385253906,0.06894092261791229,317.50054931640625,172.32325744628906,0,person,0.6426814794540405
data/expw_raw/origin/awe_actor_119.jpg,150.0851287841797,24.85739517211914,245.6319580078125,187.9632110595703,0,person,0.6305451989173889
data/expw_raw/origin/awe_actor_119.jpg,0.0,36.590946197509766,65.17303466796875,192.78564453125,0,person,0.6301186680793762
data/expw_raw/origin/awe_actor_119.jpg,294.03076171875,0.25350093841552734,390.88568115234375,179.65713500976562,0,person,0.5995528101921082
data/expw_raw/origin/awe_actor_119.jpg,417.1815185546875,201.3927001953125,456.6911926269531,385.6634521484375,27,tie,0.551407516002655
data/expw_raw/origin/awe_actor_119.jpg,54.097599029541016,1.8504222631454468,149.11050415039062,145.3905792236328,0,person,0.47306573390960693
data/expw_raw/origin/awe_actor_119.jpg,428.3179016113281,0.0,513.1712646484375,69.08551788330078,0,person,0.43125879764556885
data/expw_raw/origin/awe_actor_119.jpg,558.3974609375,80.37166595458984,593.8907470703125,257.7563781738281,0,person,0.3652646541595459
data/expw_raw/origin/awe_actor_119.jpg,88.25617980957031,2.681161880493164,149.8123779296875,59.483001708984375,0,person,0.3172226548194885
data/expw_raw/origin/awe_actor_119.jpg,251.67828369140625,0.15760959684848785,319.7819519042969,79.57948303222656,0,person,0.2941727042198181
data/expw_raw/origin/awe_actor_119.jpg,536.1091918945312,56.146121978759766,593.8147583007812,413.8561706542969,0,person,0.2625961899757385
data/expw_raw/origin/awe_actor_229.jpg,0.0,20.3338623046875,600.0,750.0,0,person,0.9018967747688293
data/expw_raw/origin/awe_actor_346.jpg,322.62646484375,97.95648193359375,513.4263916015625,476.185791015625,0,person,0.8677898049354553
data/expw_raw/origin/awe_actor_346.jpg,53.88018798828125,54.39508056640625,376.32354736328125,476.37969970703125,0,person,0.8303253054618835
data/expw_raw/origin/awe_actor_346.jpg,52.77408218383789,105.71823120117188,158.09219360351562,339.8963928222656,0,person,0.5040462017059326
data/expw_raw/origin/awe_actor_462.jpg,121.68348693847656,22.208148956298828,373.0577392578125,752.9559326171875,0,person,0.9162589311599731
data/expw_raw/origin/awe_actor_58.jpg,264.4851989746094,54.27275848388672,426.5622863769531,229.94839477539062,0,person,0.8789588809013367
data/expw_raw/origin/awe_actor_58.jpg,710.2449340820312,40.40484619140625,766.4138793945312,168.82748413085938,0,person,0.8210709095001221
data/expw_raw/origin/awe_actor_58.jpg,8.91843318939209,119.66488647460938,141.53866577148438,317.2644958496094,0,person,0.793816864490509
data/expw_raw/origin/awe_actor_58.jpg,187.22052001953125,86.76441192626953,269.2432861328125,278.3869323730469,0,person,0.7787119150161743
data/expw_raw/origin/awe_actor_58.jpg,468.8804016113281,51.2922477722168,561.2525634765625,194.06942749023438,0,person,0.7347214818000793
data/expw_raw/origin/awe_actor_58.jpg,3.0853841304779053,94.1739273071289,769.0,487.647216796875,2,car,0.7142701745033264
data/expw_raw/origin/awe_actor_58.jpg,446.8285827636719,67.0815658569336,489.8747253417969,142.1897430419922,0,person,0.6045714616775513
data/expw_raw/origin/awe_actor_58.jpg,75.40574645996094,114.08624267578125,138.76280212402344,278.611572265625,0,person,0.603898286819458
data/expw_raw/origin/awe_actor_58.jpg,127.71014404296875,121.41952514648438,174.07801818847656,260.8216552734375,0,person,0.49305030703544617
data/expw_raw/origin/awe_actor_58.jpg,631.26513671875,63.17612075805664,662.1326293945312,131.6098175048828,0,person,0.47877782583236694
data/expw_raw/origin/awe_actor_58.jpg,654.7861328125,83.75953674316406,715.5034790039062,147.57798767089844,2,car,0.3753543496131897
data/expw_raw/origin/awe_actor_58.jpg,0.02616775594651699,160.80596923828125,27.547157287597656,339.4356994628906,0,person,0.3719628155231476
data/expw_raw/origin/awe_actor_58.jpg,594.2151489257812,79.33355712890625,610.7898559570312,111.15245056152344,0,person,0.3162471652030945
data/expw_raw/origin/awe_actor_58.jpg,747.0066528320312,35.87687683105469,768.8292236328125,171.0572052001953,0,person,0.3110511898994446
data/expw_raw/origin/awe_actor_700.jpg,191.73008728027344,0.0,680.0,378.7342529296875,0,person,0.9469478726387024
data/expw_raw/origin/awe_actor_700.jpg,456.89166259765625,296.24365234375,514.5316162109375,381.30267333984375,27,tie,0.7750622034072876
data/expw_raw/origin/awe_actor_700.jpg,268.3787841796875,175.50244140625,314.9320983886719,274.1702575683594,0,person,0.6282224655151367
data/expw_raw/origin/awe_actor_700.jpg,203.18833923339844,169.82781982421875,255.310302734375,274.92413330078125,0,person,0.5885820388793945
data/expw_raw/origin/awe_actor_700.jpg,317.4703063964844,180.96539306640625,358.8223571777344,260.5342102050781,0,person,0.4565114974975586
data/expw_raw/origin/awe_actor_700.jpg,339.0,180.3222198486328,388.56268310546875,248.1791534423828,0,person,0.34039366245269775
data/expw_raw/origin/awe_actor_700.jpg,117.24947357177734,181.5581817626953,160.5294189453125,263.4507141113281,0,person,0.3385496735572815
data/expw_raw/origin/awe_actor_700.jpg,0.12133002281188965,167.9610595703125,49.477848052978516,274.07745361328125,0,person,0.3342658281326294
data/expw_raw/origin/awe_actor_846.jpg,11.550585746765137,55.49824142456055,1454.687744140625,2046.294189453125,0,person,0.8771772980690002
data/expw_raw/origin/awe_american_217.jpg,365.89764404296875,557.5125732421875,410.54119873046875,625.7409057617188,41,cup,0.8548206686973572
data/expw_raw/origin/awe_american_217.jpg,0.05126953125,309.7943420410156,124.60786437988281,541.2655029296875,0,person,0.8360040783882141
data/expw_raw/origin/awe_american_217.jpg,597.4629516601562,250.16845703125,771.2367553710938,469.59698486328125,0,person,0.7791169285774231
data/expw_raw/origin/awe_american_217.jpg,226.6693878173828,214.51797485351562,342.62884521484375,332.8119201660156,0,person,0.7666155099868774
data/expw_raw/origin/awe_american_217.jpg,0.0,273.6846618652344,736.585205078125,673.8733520507812,60,dining table,0.7378826141357422
data/expw_raw/origin/awe_american_217.jpg,77.4150390625,327.1102600097656,225.0195770263672,482.78466796875,0,person,0.7185454964637756
data/expw_raw/origin/awe_american_217.jpg,409.5972595214844,206.99072265625,469.77557373046875,269.08258056640625,0,person,0.6890004873275757
data/expw_raw/origin/awe_american_217.jpg,313.4405517578125,209.3544464111328,388.55621337890625,309.045166015625,0,person,0.6405930519104004
data/expw_raw/origin/awe_american_217.jpg,606.7634887695312,216.54013061523438,692.04833984375,353.6416015625,0,person,0.6178817749023438
data/expw_raw/origin/awe_american_217.jpg,359.5602111816406,210.0318603515625,425.91156005859375,286.52032470703125,0,person,0.6108341813087463
data/expw_raw/origin/awe_american_217.jpg,474.9046936035156,198.18399047851562,520.4391479492188,263.2648010253906,0,person,0.6099935173988342
data/expw_raw/origin/awe_american_217.jpg,178.6103057861328,263.50958251953125,264.50933837890625,389.1708984375,0,person,0.5823082327842712
data/expw_raw/origin/awe_american_217.jpg,532.8711547851562,211.1707000732422,588.4271850585938,266.30731201171875,0,person,0.5406068563461304
data/expw_raw/origin/awe_american_217.jpg,796.9732666015625,332.2865295410156,1022.9869384765625,659.1124877929688,0,person,0.5325160622596741
data/expw_raw/origin/awe_american_217.jpg,147.4827423095703,279.75750732421875,182.26217651367188,330.79718017578125,56,chair,0.5064092874526978
data/expw_raw/origin/awe_american_217.jpg,685.53759765625,315.22540283203125,825.3211059570312,632.3961181640625,0,person,0.46408534049987793
data/expw_raw/origin/awe_american_217.jpg,599.4924926757812,196.03134155273438,652.7313232421875,301.98956298828125,0,person,0.3938550651073456
data/expw_raw/origin/awe_american_217.jpg,732.8767700195312,452.6553649902344,971.0271606445312,678.8060302734375,0,person,0.30398035049438477
data/expw_raw/origin/awe_american_217.jpg,525.4822998046875,449.8270568847656,565.9766845703125,554.03369140625,41,cup,0.30347874760627747
data/expw_raw/origin/awe_american_217.jpg,449.4906311035156,564.7063598632812,490.41131591796875,636.0235595703125,41,cup,0.2819634675979614
data/expw_raw/origin/awe_american_539.jpg,0.15241213142871857,83.3998794555664,236.42579650878906,455.7177429199219,0,person,0.883769154548645
data/expw_raw/origin/awe_american_539.jpg,312.7102966308594,70.95613098144531,592.9835205078125,451.9277038574219,0,person,0.8801514506340027
data/expw_raw/origin/awe_american_539.jpg,18.977277755737305,282.3627624511719,590.3973999023438,453.7710876464844,13,bench,0.564546525478363
data/expw_raw/origin/awe_american_539.jpg,341.08514404296875,284.16973876953125,512.9944458007812,342.86956787109375,63,laptop,0.3064718246459961
data/expw_raw/origin/awe_american_775.jpg,390.44256591796875,192.82969665527344,550.3292846679688,552.4662475585938,0,person,0.8239482641220093
data/expw_raw/origin/awe_american_775.jpg,55.52539825439453,189.33164978027344,204.21163940429688,542.6912231445312,0,person,0.6921276450157166
data/expw_raw/origin/awe_american_775.jpg,662.6514892578125,151.82989501953125,830.10107421875,541.1539916992188,0,person,0.629081666469574
data/expw_raw/origin/awe_american_775.jpg,263.4525146484375,413.23272705078125,492.8996887207031,713.8405151367188,16,dog,0.5032658576965332
data/expw_raw/origin/awe_american_775.jpg,263.973876953125,410.2712707519531,490.2361755371094,712.6463623046875,14,bird,0.35541224479675293
data/expw_raw/origin/awe_american_775.jpg,124.85436248779297,131.65699768066406,209.53831481933594,311.37115478515625,0,person,0.34534093737602234
data/expw_raw/origin/awe_american_775.jpg,324.56256103515625,321.44873046875,412.9239501953125,439.87066650390625,0,person,0.34353107213974
data/expw_raw/origin/awe_american_775.jpg,300.6204528808594,242.0755157470703,441.0530700683594,299.5379333496094,8,boat,0.27056002616882324
data/expw_raw/origin/awe_asian_198.jpg,1106.64111328125,204.22357177734375,1651.82373046875,1069.1448974609375,0,person,0.9493456482887268
data/expw_raw/origin/awe_asian_377.jpg,278.909912109375,99.97296905517578,501.519775390625,334.5239562988281,0,person,0.901943564414978
data/expw_raw/origin/awe_asian_377.jpg,427.5547790527344,0.465523898601532,507.8664245605469,334.8243408203125,0,person,0.6732800006866455
data/expw_raw/origin/awe_asian_377.jpg,0.12833519279956818,145.3115692138672,288.4119567871094,275.70062255859375,66,keyboard,0.4655373990535736
data/expw_raw/origin/awe_asian_377.jpg,0.11959056556224823,9.127447128295898,212.62478637695312,197.5953826904297,15,cat,0.4626065194606781
data/expw_raw/origin/awe_asian_377.jpg,0.00370616908185184,9.279932975769043,212.47508239746094,197.01670837402344,77,teddy bear,0.3011628985404968
data/expw_raw/origin/awe_asian_590.jpg,21.98182487487793,151.38827514648438,243.4646759033203,381.2975158691406,0,person,0.8147574067115784
data/expw_raw/origin/awe_asian_782.jpg,1.8603514432907104,0.0,597.6056518554688,386.5040283203125,0,person,0.5175616145133972
data/expw_raw/origin/awe_black_308.jpg,16.474008560180664,15.598392486572266,400.0,498.8337707519531,0,person,0.895479679107666
data/expw_raw/origin/awe_black_308.jpg,127.68230438232422,365.264404296875,213.96713256835938,499.6659240722656,27,tie,0.8770476579666138
data/expw_raw/origin/awe_black_593.jpg,0.23247796297073364,0.750645101070404,359.0,479.4351501464844,0,person,0.596950113773346
data/expw_raw/origin/awe_boss_179.jpg,0.0,63.45404815673828,393.76361083984375,722.8804931640625,72,refrigerator,0.4033582806587219
data/expw_raw/origin/awe_boss_179.jpg,180.74383544921875,360.40570068359375,200.88540649414062,444.6597900390625,27,tie,0.27467799186706543
data/expw_raw/origin/awe_boss_367.jpg,121.10485076904297,299.6060485839844,206.15679931640625,414.7884826660156,0,person,0.8568564057350159
data/expw_raw/origin/awe_boss_367.jpg,187.9267120361328,1.017303466796875,369.3442077636719,249.0314483642578,0,person,0.8089185357093811
data/expw_raw/origin/awe_boss_367.jpg,423.5732116699219,284.4291687011719,540.224365234375,458.6089172363281,0,person,0.7852708101272583
data/expw_raw/origin/awe_boss_367.jpg,395.01312255859375,473.2421875,473.8671875,531.3663330078125,0,person,0.7234388589859009
data/expw_raw/origin/awe_boss_367.jpg,358.1097412109375,298.6674499511719,478.7068786621094,459.6490478515625,0,person,0.6884846091270447
data/expw_raw/origin/awe_boss_367.jpg,292.9463806152344,300.195068359375,410.6017150878906,456.49847412109375,0,person,0.6613665819168091
data/expw_raw/origin/awe_boss_367.jpg,241.0083770751953,300.5646057128906,317.0561828613281,451.23516845703125,0,person,0.6409257650375366
data/expw_raw/origin/awe_boss_367.jpg,291.6695251464844,456.98919677734375,360.0899353027344,531.784912109375,0,person,0.549545407295227
data/expw_raw/origin/awe_boss_367.jpg,153.57786560058594,502.20855712890625,269.0897216796875,531.9947509765625,0,person,0.4805675745010376
data/expw_raw/origin/awe_boss_581.jpg,8.950603485107422,0.0,419.9718017578125,377.71820068359375,0,person,0.9131947755813599
